"reviewId","content","lowercased","cleaned","slang_handled","stopword_removed","stemmed","tokenized","score","word_count","label","encoded_label","categorical","sequence","padded","sequence_text"
"630460ec-7b76-44a9-9bfa-d855e6660382","Ini kenapa sih grab bike naik tarifnya gk kira2, sy pelanggan setia grab bike, tp kok skrng makin mahal sih tarifnya.tolong dong sring di ksh promo biar turun tarifnya. Ntr kl trll mahal malah jadi orang2 mikirnya mnding naik angkutan umum","ini kenapa sih grab bike naik tarifnya gk kira2, sy pelanggan setia grab bike, tp kok skrng makin mahal sih tarifnya.tolong dong sring di ksh promo biar turun tarifnya. ntr kl trll mahal malah jadi orang2 mikirnya mnding naik angkutan umum","ini kenapa sih grab bike naik tarifnya gk kira   sy pelanggan setia grab bike  tp kok skrng makin mahal sih tarifnya tolong dong sring di ksh promo biar turun tarifnya  ntr kl trll mahal malah jadi orang  mikirnya mnding naik angkutan umum","ini kenapa sih grab bike naik tarifnya tidak kira saya pelanggan setia grab bike tapi kok sekarang makin mahal sih tarifnya tolong dong sring di kasih promo biar turun tarifnya entar kalo terlalu mahal malah jadi orang mikirnya mending naik angkutan umum","grab bike naik tarifnya tidak pelanggan setia grab bike mahal tarifnya tolong sring kasih promo biar turun tarifnya entar kalo mahal mikirnya mending naik angkutan umum","grab bike naik tarif tidak langgan setia grab bike mahal tarif tolong sring kasih promo biar turun tarif entar kalo mahal mikirnya mending naik angkut umum","['grab', 'bike', 'naik', 'tarif', 'tidak', 'langgan', 'setia', 'grab', 'bike', 'mahal', 'tarif', 'tolong', 'sring', 'kasih', 'promo', 'biar', 'turun', 'tarif', 'entar', 'kalo', 'mahal', 'mikirnya', 'mending', 'naik', 'angkut', 'umum']","1.0","['ini', 'kenapa', 'sih', 'grab', 'bike', 'naik', 'tarifnya', 'gk', 'kira', 'sy', 'pelanggan', 'setia', 'grab', 'bike', 'tp', 'kok', 'skrng', 'makin', 'mahal', 'sih', 'tarifnya', 'tolong', 'dong', 'sring', 'di', 'ksh', 'promo', 'biar', 'turun', 'tarifnya', 'ntr', 'kl', 'trll', 'mahal', 'malah', 'jadi', 'orang', 'mikirnya', 'mnding', 'naik', 'angkutan', 'umum']","negatif","0","[1.0, 0.0]","[8, 235, 37, 49, 2, 87, 343, 8, 235, 57, 49, 10, 1, 16, 36, 77, 171, 49, 984, 20, 57, 1, 104, 37, 640, 1]","[8, 235, 37, 49, 2, 87, 343, 8, 235, 57, 49, 10, 1, 16, 36, 77, 171, 49, 984, 20, 57, 1, 104, 37, 640, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","grab bike naik tarif tidak langgan setia grab bike mahal tarif tolong <OOV> kasih promo biar turun tarif entar kalo mahal <OOV> mending naik angkut <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"49489e43-034b-4e6c-9d6b-7f12d6d1012a","baik,sopan...makasih banyak bantuannya 😇🙏 semoga sehat selalu dan tambah banyak rejekinya 😇😇😇","baik,sopan...makasih banyak bantuannya 😇🙏 semoga sehat selalu dan tambah banyak rejekinya 😇😇😇","baik sopan   makasih banyak bantuannya  semoga sehat selalu dan tambah banyak rejekinya","baik sopan terima kasih banyak bantuannya semoga sehat selalu dan tambah banyak rejekinya","baik sopan terima kasih bantuannya semoga sehat rejekinya","baik sopan terima kasih bantu moga sehat rejekinya","['baik', 'sopan', 'terima', 'kasih', 'bantu', 'moga', 'sehat', 'rejekinya']","5.0","['baik', 'sopan', 'makasih', 'banyak', 'bantuannya', 'semoga', 'sehat', 'selalu', 'dan', 'tambah', 'banyak', 'rejekinya']","positif","1","[0.0, 1.0]","[7, 42, 26, 16, 31, 29, 97, 434]","[7, 42, 26, 16, 31, 29, 97, 434, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","baik sopan terima kasih bantu moga sehat rejekinya <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"ff0d4875-829a-4d32-bd89-3f2e56fe05a0","maa syaa Allah,sangat ramah. Semoga seluruh supirnya baik². Tolong maps nya d perbaiki ya,karna suka meleset","maa syaa allah,sangat ramah. semoga seluruh supirnya baik². tolong maps nya d perbaiki ya,karna suka meleset","maa syaa allah sangat ramah  semoga seluruh supirnya baik²  tolong maps nya d perbaiki ya karna suka meleset","maa syaa allah sangat ramah semoga seluruh supirnya baik² tolong maps nya di perbaiki ya karena suka meleset","maa syaa allah ramah semoga supirnya baik² tolong maps perbaiki suka meleset","maa syaa allah ramah moga supirnya baik tolong maps baik suka meleset","['maa', 'syaa', 'allah', 'ramah', 'moga', 'supirnya', 'baik', 'tolong', 'maps', 'baik', 'suka', 'meleset']","5.0","['maa', 'syaa', 'allah', 'sangat', 'ramah', 'semoga', 'seluruh', 'supirnya', 'baik²', 'tolong', 'maps', 'nya', 'd', 'perbaiki', 'ya', 'karna', 'suka', 'meleset']","positif","1","[0.0, 1.0]","[1, 1, 335, 19, 29, 280, 7, 10, 43, 7, 58, 745]","[1, 1, 335, 19, 29, 280, 7, 10, 43, 7, 58, 745, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","<OOV> <OOV> allah ramah moga supirnya baik tolong maps baik suka meleset <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"586619a5-ff9e-4005-9cd5-3ae4c8d8fb72","baik dan ternyaman. cuman kadang ada sedikit eror dalam orderan, mohon di perbaiki lagi agar lebih berkualitas","baik dan ternyaman. cuman kadang ada sedikit eror dalam orderan, mohon di perbaiki lagi agar lebih berkualitas","baik dan ternyaman  cuman kadang ada sedikit eror dalam orderan  mohon di perbaiki lagi agar lebih berkualitas","baik dan ternyaman cuman kadang ada sedikit eror dalam orderan mohon di perbaiki lagi agar lebih berkualitas","baik ternyaman cuman kadang eror orderan perbaiki berkualitas","baik nyaman cuman kadang eror order baik kualitas","['baik', 'nyaman', 'cuman', 'kadang', 'eror', 'order', 'baik', 'kualitas']","5.0","['baik', 'dan', 'ternyaman', 'cuman', 'kadang', 'ada', 'sedikit', 'eror', 'dalam', 'orderan', 'mohon', 'di', 'perbaiki', 'lagi', 'agar', 'lebih', 'berkualitas']","positif","1","[0.0, 1.0]","[7, 68, 176, 103, 123, 9, 7, 203]","[7, 68, 176, 103, 123, 9, 7, 203, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","baik nyaman cuman kadang eror order baik kualitas <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"6861de40-d7b3-4514-b1fb-9e83f3fdbe1c","driver banyak yang tidak profesional, kami tau kami menumpang namun berikan pelayanan yang baik dan prima kepada pelanggan karena kami membayar","driver banyak yang tidak profesional, kami tau kami menumpang namun berikan pelayanan yang baik dan prima kepada pelanggan karena kami membayar","driver banyak yang tidak profesional  kami tau kami menumpang namun berikan pelayanan yang baik dan prima kepada pelanggan karena kami membayar","driver banyak yang tidak profesional kami tau kami menumpang namun berikan pelayanan yang baik dan prima kepada pelanggan karena kami membayar","driver tidak profesional tau menumpang pelayanan baik prima pelanggan membayar","driver tidak profesional tau tumpang layan baik prima langgan bayar","['driver', 'tidak', 'profesional', 'tau', 'tumpang', 'layan', 'baik', 'prima', 'langgan', 'bayar']","1.0","['driver', 'banyak', 'yang', 'tidak', 'profesional', 'kami', 'tau', 'kami', 'menumpang', 'namun', 'berikan', 'pelayanan', 'yang', 'baik', 'dan', 'prima', 'kepada', 'pelanggan', 'karena', 'kami', 'membayar']","negatif","0","[1.0, 0.0]","[3, 2, 336, 50, 64, 22, 7, 1, 87, 35]","[3, 2, 336, 50, 64, 22, 7, 1, 87, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","driver tidak profesional tau tumpang layan baik <OOV> langgan bayar <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"aa20a9c6-4eb7-4298-a2ab-902c689392dc","Saya sangat kecewa kok banyak kode promo di dapat kan seperti grabbike mak 2 x sehari tapi baru mau pake 2x nya gabisa sama sekali padahal sesuai prosedurnya","saya sangat kecewa kok banyak kode promo di dapat kan seperti grabbike mak 2 x sehari tapi baru mau pake 2x nya gabisa sama sekali padahal sesuai prosedurnya","saya sangat kecewa kok banyak kode promo di dapat kan seperti grabbike mak   x sehari tapi baru mau pake  x nya gabisa sama sekali padahal sesuai prosedurnya","saya sangat kecewa kok banyak kode promo di dapat kan seperti grabbike mak kali sehari tapi baru mau pakai kali nya enggak bisa sama sekali padahal sesuai prosedurnya","kecewa kode promo grabbike mak sehari pakai bisa sesuai prosedurnya","kecewa kode promo grabbike mak hari pakai bisa sesuai prosedur","['kecewa', 'kode', 'promo', 'grabbike', 'mak', 'hari', 'pakai', 'bisa', 'sesuai', 'prosedur']","1.0","['saya', 'sangat', 'kecewa', 'kok', 'banyak', 'kode', 'promo', 'di', 'dapat', 'kan', 'seperti', 'grabbike', 'mak', 'x', 'sehari', 'tapi', 'baru', 'mau', 'pake', 'x', 'nya', 'gabisa', 'sama', 'sekali', 'padahal', 'sesuai', 'prosedurnya']","negatif","0","[1.0, 0.0]","[33, 102, 36, 528, 1, 354, 11, 6, 47, 1]","[33, 102, 36, 528, 1, 354, 11, 6, 47, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","kecewa kode promo grabbike <OOV> hari pakai bisa sesuai <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"307587c3-be22-4d9a-bf41-f9800be7eb56","Saya kurangi bintang nya,,, pesan grabfood tidak di antar pesanan nya.. pdhl laporan terkirim kan aneh","saya kurangi bintang nya,,, pesan grabfood tidak di antar pesanan nya.. pdhl laporan terkirim kan aneh","saya kurangi bintang nya    pesan grabfood tidak di antar pesanan nya   pdhl laporan terkirim kan aneh","saya kurangi bintang nya pesan grabfood tidak di antar pesanan nya padahal laporan terkirim kan aneh","kurangi bintang pesan grabfood tidak pesanan laporan terkirim aneh","kurang bintang pesan grabfood tidak pesan lapor kirim aneh","['kurang', 'bintang', 'pesan', 'grabfood', 'tidak', 'pesan', 'lapor', 'kirim', 'aneh']","5.0","['saya', 'kurangi', 'bintang', 'nya', 'pesan', 'grabfood', 'tidak', 'di', 'antar', 'pesanan', 'nya', 'pdhl', 'laporan', 'terkirim', 'kan', 'aneh']","positif","1","[0.0, 1.0]","[302, 54, 13, 146, 2, 13, 337, 125, 114]","[302, 54, 13, 146, 2, 13, 337, 125, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","kurang bintang pesan grabfood tidak pesan lapor kirim aneh <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"6c026d77-dfa7-4098-a80b-73a2d9473a4f","Mulai tanggal 3 september 2019 grab tdk bisa di gunakan oleh tunanetra","mulai tanggal 3 september 2019 grab tdk bisa di gunakan oleh tunanetra","mulai tanggal   september      grab tdk bisa di gunakan oleh tunanetra","mulai tanggal september grab tidak bisa di gunakan oleh tunanetra","tanggal september grab tidak bisa gunakan tunanetra","tanggal september grab tidak bisa guna tunanetra","['tanggal', 'september', 'grab', 'tidak', 'bisa', 'guna', 'tunanetra']","1.0","['mulai', 'tanggal', 'september', 'grab', 'tdk', 'bisa', 'di', 'gunakan', 'oleh', 'tunanetra']","negatif","0","[1.0, 0.0]","[312, 1, 8, 2, 6, 72, 589]","[312, 1, 8, 2, 6, 72, 589, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","tanggal <OOV> grab tidak bisa guna tunanetra <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"c634b1d0-28d5-4c28-a6a9-a9a838226eb4","Sebel sya lagi butuh cepat selalu saja harus di update.udah berapa kali kaya gini.. Hapus saja lah aplikasi nya.mending gojek","sebel sya lagi butuh cepat selalu saja harus di update.udah berapa kali kaya gini.. hapus saja lah aplikasi nya.mending gojek","sebel sya lagi butuh cepat selalu saja harus di update udah berapa kali kaya gini   hapus saja lah aplikasi nya mending gojek","sebel saya lagi butuh cepat selalu saja harus di update sudah berapa kali kayak begini hapus saja lah aplikasi nya mending gojek","sebel butuh cepat update kayak hapus aplikasi mending gojek","sebel butuh cepat update kayak hapus aplikasi mending gojek","['sebel', 'butuh', 'cepat', 'update', 'kayak', 'hapus', 'aplikasi', 'mending', 'gojek']","1.0","['sebel', 'sya', 'lagi', 'buru', 'selalu', 'saja', 'harus', 'di', 'update', 'udah', 'berapa', 'kali', 'kaya', 'gini', 'hapus', 'saja', 'lah', 'aplikasi', 'nya', 'mending', 'gojek']","negatif","0","[1.0, 0.0]","[1, 93, 27, 56, 48, 162, 4, 104, 60]","[1, 93, 27, 56, 48, 162, 4, 104, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","<OOV> butuh cepat update kayak hapus aplikasi mending gojek <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"fbc005bd-c88b-46b8-94dd-852ed74e32a9","saya order pertama kali lumayan bingung juga sampai lihat tutorial di yutub wkwk, tapi is ok aplikasi nya mantap sesuai","saya order pertama kali lumayan bingung juga sampai lihat tutorial di yutub wkwk, tapi is ok aplikasi nya mantap sesuai","saya order pertama kali lumayan bingung juga sampai lihat tutorial di yutub wkwk  tapi is ok aplikasi nya mantap sesuai","saya order pertama kali lumayan bingung juga sampai lihat tutorial di yutub wkwk tapi is ok aplikasi nya mantap sesuai","order lumayan bingung tutorial yutub aplikasi mantap sesuai","order lumayan bingung tutorial yutub aplikasi mantap sesuai","['order', 'lumayan', 'bingung', 'tutorial', 'yutub', 'aplikasi', 'mantap', 'sesuai']","5.0","['saya', 'order', 'pertama', 'kali', 'lumayan', 'bingung', 'juga', 'sampai', 'lihat', 'tutorial', 'di', 'yutub', 'wkwk', 'tapi', 'is', 'ok', 'aplikasi', 'nya', 'mantap', 'sesuai']","positif","1","[0.0, 1.0]","[9, 229, 132, 1, 1, 4, 75, 47]","[9, 229, 132, 1, 1, 4, 75, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","order lumayan bingung <OOV> <OOV> aplikasi mantap sesuai <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"63998a43-24ca-4cde-bdee-c85134299f65","Harga memang tidak seberapa tapi attitude pengemudi tidak menjamin !!! Saya kecewa dengan salah satu driver Maxim !!! Mencaci sy lalu sy bayar 100 tanpa diantar ketujuan sy driver (ATAS NAMA SOBRI dengan plat nomer A1445B4) karena posisi hujan dan mungkin aplikasi tidak sesuai , tapi karena driver tidk sopan!!! Tidak ada attitude maka saya bayar and than dia pergi dengan uang yg saya berikan..","harga memang tidak seberapa tapi attitude pengemudi tidak menjamin !!! saya kecewa dengan salah satu driver maxim !!! mencaci sy lalu sy bayar 100 tanpa diantar ketujuan sy driver (atas nama sobri dengan plat nomer a1445b4) karena posisi hujan dan mungkin aplikasi tidak sesuai , tapi karena driver tidk sopan!!! tidak ada attitude maka saya bayar and than dia pergi dengan uang yg saya berikan..","harga memang tidak seberapa tapi attitude pengemudi tidak menjamin     saya kecewa dengan salah satu driver maxim     mencaci sy lalu sy bayar     tanpa diantar ketujuan sy driver  atas nama sobri dengan plat nomer a    b   karena posisi hujan dan mungkin aplikasi tidak sesuai   tapi karena driver tidk sopan    tidak ada attitude maka saya bayar and than dia pergi dengan uang yg saya berikan","harga memang tidak seberapa tapi attitude pengemudi tidak menjamin saya kecewa dengan salah satu driver maxim mencaci saya lalu saya bayar tanpa diantar ketujuan saya driver atas nama sobri dengan plat nomer a b karena posisi hujan dan mungkin aplikasi tidak sesuai tapi karena driver tidk sopan tidak ada attitude maka saya bayar and tahan dia pergi dengan uang yang saya berikan","harga tidak attitude pengemudi tidak menjamin kecewa salah driver maxim mencaci bayar diantar ketujuan driver nama sobri plat nomer posisi hujan aplikasi tidak sesuai driver tidk sopan tidak attitude bayar and tahan pergi uang","harga tidak attitude kemudi tidak jamin kecewa salah driver maxim caci bayar antar tuju driver nama sobri plat nomer posisi hujan aplikasi tidak sesuai driver tidk sopan tidak attitude bayar and tahan pergi uang","['harga', 'tidak', 'attitude', 'kemudi', 'tidak', 'jamin', 'kecewa', 'salah', 'driver', 'maxim', 'caci', 'bayar', 'antar', 'tuju', 'driver', 'nama', 'sobri', 'plat', 'nomer', 'posisi', 'hujan', 'aplikasi', 'tidak', 'sesuai', 'driver', 'tidk', 'sopan', 'tidak', 'attitude', 'bayar', 'and', 'tahan', 'pergi', 'uang']","1.0","['harga', 'memang', 'tidak', 'seberapa', 'tapi', 'attitude', 'pengemudi', 'tidak', 'menjamin', 'saya', 'kecewa', 'dengan', 'salah', 'satu', 'driver', 'maxim', 'mencaci', 'sy', 'lalu', 'sy', 'bayar', 'tanpa', 'diantar', 'ketujuan', 'sy', 'driver', 'atas', 'nama', 'sobri', 'dengan', 'plat', 'nomer', 'a', 'b', 'karena', 'posisi', 'hujan', 'dan', 'mungkin', 'aplikasi', 'tidak', 'sesuai', 'tapi', 'karena', 'driver', 'tidk', 'sopan', 'tidak', 'ada', 'attitude', 'maka', 'saya', 'bayar', 'and', 'than', 'dia', 'pergi', 'dengan', 'uang', 'yg', 'saya', 'berikan']","negatif","0","[1.0, 0.0]","[17, 2, 385, 46, 2, 1, 33, 52, 3, 5, 1, 35, 71, 25, 3, 95, 1, 501, 472, 320, 150, 4, 2, 47, 3, 1, 42, 2, 385, 35, 279, 241, 185, 88]","[17, 2, 385, 46, 2, 1, 33, 52, 3, 5, 1, 35, 71, 25, 3, 95, 1, 501, 472, 320, 150, 4, 2, 47, 3, 1, 42, 2, 385, 35, 279, 241, 185, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","harga tidak attitude kemudi tidak <OOV> kecewa salah driver maxim <OOV> bayar antar tuju driver nama <OOV> plat nomer posisi hujan aplikasi tidak sesuai driver <OOV> sopan tidak attitude bayar and tahan pergi uang <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"e8efbbac-c5a2-4321-9568-6d88bc485dce","Tolong d perbaiki lagi sering nge bugg n grabfood kenapa gak bisa bayar pakai cash harus pakai ovo","tolong d perbaiki lagi sering nge bugg n grabfood kenapa gak bisa bayar pakai cash harus pakai ovo","tolong d perbaiki lagi sering nge bugg n grabfood kenapa gak bisa bayar pakai cash harus pakai ovo","tolong di perbaiki lagi sering nge bugg n grabfood kenapa tidak bisa bayar pakai cash harus pakai ovo","tolong perbaiki nge bugg grabfood tidak bisa bayar pakai cash pakai ovo","tolong baik nge bugg grabfood tidak bisa bayar pakai cash pakai ovo","['tolong', 'baik', 'nge', 'bugg', 'grabfood', 'tidak', 'bisa', 'bayar', 'pakai', 'cash', 'pakai', 'ovo']","5.0","['tolong', 'd', 'perbaiki', 'lagi', 'sering', 'nge', 'bugg', 'n', 'grabfood', 'kenapa', 'gak', 'bisa', 'bayar', 'pakai', 'cash', 'harus', 'pakai', 'ovo']","positif","1","[0.0, 1.0]","[10, 7, 616, 1, 146, 2, 6, 35, 11, 292, 11, 63]","[10, 7, 616, 1, 146, 2, 6, 35, 11, 292, 11, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","tolong baik nge <OOV> grabfood tidak bisa bayar pakai cash pakai ovo <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
