"index","review","preprocessed","label","prediksi","hasil"
"690","Aplikasi ini sangat cocok untuk saya apa bila saya males keluar untuk cari makan","malas cari aplikasi cocok makan","positif","positif","True Positive"
"691","oomnya baik, enak, makash om udh ngash pembelajaran mengenai Al-Qur'an🙏","oomnya makash ajar qur om al ngash","positif","negatif","False Negative"
"692","driver sopan, setiap ambil keputusan terlebih dahulu menanyakan kepada pelanggan, dan cara mengendarai mobil ckp baik.","ambil mobil langgan putus driver kendara sopan","positif","negatif","False Negative"
"693","baik sekali driver dan penjemputan sangat cepat...terima kasih mas atas kebaikannya","cepat baik driver kasih terima jemput","positif","positif","True Positive"
"694","Bagus banget. Tapi kalau mobil kok lama ya, padahal di dekat dekat banyak mobil. Semoga kedepannya lebih bagus lagi","bagus mobil moga depan banget","positif","positif","True Positive"
"695","Tolong aplikasi Maxim ini di perbaiki supaya tidak ada penipuan order makanan lg","baik tipu aplikasi order tolong maxim makan","negatif","negatif","True Negative"
"696","Gangguan terus setiap pesan aplikasi kaya sulit banget padahal sinyal dan kuota ada Tolong kalau mau rame coba di tingkatkan lagi kinerja aplikasinya juga","kayak ganggu sinyal kuota tingkat pesan sulit coba tolong aplikasi aplikasi kerja banget rame","negatif","negatif","True Negative"
"697","minta voucher motor lebih banyak ya.. sangat membantu dalam biaya ongkir terimakasih","motor bantu voucher terimakasih ongkir biaya","positif","positif","True Positive"
"698","terima kasih untuk bapak yg antar siang tadi sangat ramah dan friendly","ramah siang kasih terima friendly","positif","positif","True Positive"
"699","Paraaah, klik promo sebelum order terpasang dan bisa setelah diorder ga bisa dan dicancel juga ga bisa, kaya nipu bgt payaaah grab.","kayak order batal payaaah grab order promo pasang parah nipu banget","negatif","negatif","True Negative"
"700","Mau maju gmn ini maxim, map nya muter2, alamat susah di cari ga muncul2 haha, hapus saja lah","hapus muter muncul cari susah map haha maju maxim alamat","negatif","negatif","True Negative"
"701","Saya mohon driver"" nya jaga sopan santun 🙏 Saya menunggu Lama banget tapi di aplikasi driver sudah sampe sedangkan saya menunggu lama lama dan Driver sendiri tidak punya sopan santun dan tata krama yg baik tolong pihak maxim menegor Driver seperti itu","maxim santun menegor tunggu jaga sopan krama tolong tata aplikasi driver banget","negatif","negatif","True Negative"
"702","Tolong kesopanan diperbaiki, mau order aplikasi mutar terus susah dan pihak Maxim tidak sabar dan ketika saya cancel karena enggak jadi  malah di wa.tolonglah perbaiki lagi","maxim mutar order baik baik batal tolong tolong aplikasi susah sabar sopan","negatif","negatif","True Negative"
"703","Mesti x harus verif wajah pdhal sbgai penumpang....kalo misal d situasi genting, gimana? Kburu mati dlu bru dpt driver..... Coba d perbaiki lgi logicnya","wajah situasi mesti genting coba baik verif kalo tumpang kburu logicnya driver mati","positif","negatif","False Negative"
"704","Driver ramah, 😍😍 ganteng, nyetirnya nyaman & santuy. T O P BGT lah pko'y 👍","ganteng ramah nyetirnya pko driver nyaman banget santuy","positif","positif","True Positive"
"705","Semakin lama tarif nya mahal padahal jarak nya gak sampe 2 km udah di minta 
60 RB lebih kecewa saya pengguna grab","kecewa grab tarif guna mahal jarak ribu","positif","negatif","False Negative"
"706","Sy ketik tujuan gk dapet,, nama tujuan melenceng jauh paraaaAh","tuju paraaaah nama lenceng","negatif","negatif","True Negative"
"707","Saya lagi butuh banget grabcar tapi ga ada trus haduhhh udh 1 jam nyari bantu dong","bantu cari butuh grabcar banget jam haduhhh","negatif","positif","False Positive"
"708","Keren...semua resto yg diinginkan ada ,driver jg ramah2..pelayanan cepat dan tdk pernah ada kendala dan pastinya banyak promo diskon...the best Grab 😉","cepat ramah pasti promo keren layan grab resto best kendala diskon driver","positif","positif","True Positive"
"709","ini udang apa anak udang? merconnya mantap Ampe nangis makannya cuman terlalu sedikit isinya sambelnya sepelastik hehe","hehe makan anak mercon cuman sepelastik udang isi menang sambelnya mantap","positif","positif","True Positive"
"710","Aplikasi emang bagus murah driver nya selalu buat kecewa tadi saja saya order berapa kali  driver malah bilang jangan order 🤣🤣 apalgi pas kemaren puasa minta di taikin 3x lipat","kecewa puasa murah order taikin kemarin bilang bagus pas lipat aplikasi driver","negatif","negatif","True Negative"
"711","Kesel udah 2 hari ini susah dapet driver ,, sekalinya dapet jauh banget","sekali susah kesel driver banget","negatif","negatif","True Negative"
"712","aplikasi bangke naik tarif 11rb pasturun jadi 17 apaan lebih mahal dari si ijo taee","bangkai mahal ijo aplikasi tarif ribu pasturun taee","negatif","negatif","True Negative"
"713","Kulirnya Ramah Baik, Makasih Bang Udh Nganter Dengan Tujuan Yang Selamat Mantap Abangnya👍","kulir ramah tuju nganter selamat terima kasih abang bang mantap","positif","positif","True Positive"
"714","the best banget sih apklikasinya gampang banget dan mudah hanya agak mahalan dikit lah","apklikasinya gampang mudah best mahal banget","positif","positif","True Positive"
"715","Murah,driver udh bnyk,pengantaran delivery jga ad dan murah,pokok'a paket kumplit murah meriah,,maju trs...","paket riah antar pokok delivery maju driver murah kumplit","positif","positif","True Positive"
"716","Lelah sangat ini bikin akun grab gk ngerti,knp tiap bikin akun selalu ditangguhkan. Apakah sya pnya salah tolong jelaskan. saya suruh ganti keluarga saya semua mendingan pindah pke aplikasi sebelah aja gk ribet,,,😣😣😣","tangguh keluarga ganti salah grab pindah mending pakai tolong lelah suruh akun erti aplikasi belah ribet bikin","negatif","negatif","True Negative"
"717","suka bgt sama aplikasi ini sangat membantu jika mager membeli makan dluar","aplikasi banget luar mager beli bantu suka makan","positif","positif","True Positive"
"718","Mohon Di samaratakan Yang pakai jaket dan yang Belum ,Untuk Orderan nya ,Wilayah Jakarta","jakarta pakai wilayah jaket order samaratakan","negatif","negatif","True Negative"
"719","kalo bisa mep nya dibenerin dan dicarikan pengemudi yg terdekat terlebih dahulu Jagan jauh2 dari penumpang","dibenerin tumpang kalo cari kemudi mep dekat jagan","positif","positif","True Positive"
"720","Buruk Banget percuma metode pembayaran ovo nya kalau gabisa dipakai","pakai ovo buruk bayar metode banget","negatif","negatif","True Negative"
"721","sangat sangat bermanfaat layanannya di tambah lagi layanannya supaya banyak manfaatnya bagi orang banyak","manfaat layan manfaat","positif","positif","True Positive"
"722","maxim maxim. tolong perbaik semua sistemnya.. perbaiki juga driver... agar pelanggan gak kecewa...","baik kecewa sistem langgan tolong driver maxim baik","negatif","negatif","True Negative"
"723","Driver sangat tidak punya sopan santun besok akan pengaduan ke kantor sangat membuat customer tidak nyaman sudah ada bukti wa dari driver","santun nyaman bukti adu besok sopan kantor driver customer","negatif","positif","False Positive"
"724","banyak driver nakaL... harga dirubah ubah,,, udah beberapa kaLi terjadi,, tapi aLhmdLLh tak canceL.. aLamat juga gak akurat. pdhL GPS udah diaktivin. maLessss","ubah nakal akurat gps aktif batal harga alhmdllh malessss rubah driver alamat","negatif","negatif","True Negative"
"725","Udah download 10x udah 100% kenapa gak bisa menginstal 😒 pdhal pake wifi","menginstal pakai wifi download","negatif","negatif","True Negative"
"726","Kasian orang yg laper menunggu pengemudinya kelamaan!!! Kalau misalkan para pengemudinya tidak mau di bayar murah aplikasi jgan pasang harga murah! Ksian yg menunggu pengemudi gk dpt""!!!","ksi kemudi murah laper tunggu mud kasihan bayar harga pasang aplikasi","negatif","negatif","True Negative"
"727","Tolong map nya dimunculin lagi dong biar kita tau pengemudi/makanan kita sudah sampai mana,nanti kalau sudah muncul mapnya baru tak fullin bintangnya","kemudi map map makan biar dimunculin muncul tolong fullin bintang tau","positif","negatif","False Negative"
"728","pnjemputan tepat waktu, safety, pemilihan rute tujuan cepat... mantab mas Broo , bnyk rezeqi yaa ..","cepat pilih tuju broo pnjemputan rute rezeqi waktu safety mantab","positif","positif","True Positive"
"729","Dear grab sekarang harga dan kode promo jarang bs digunakan , bahkan harga makanan pun tidak sesuai dan berubah"" entah memang berubah beneran atau dirubah sama driver .","promo kode grab makan sesuai ubah jarang harga benar rubah driver dear","negatif","positif","False Positive"
"730","perjalanan driver tidak nampak saat antar konsumen beda aplikasi lainnya.","jalan aplikasi konsumen driver beda tampak","positif","positif","True Positive"
"731","aplikasi jadi nge lag setelah di update, padahal coba gojek atau grab lancar lancar aja, jadi malas pake maxim..","pakai malas update grab aplikasi nge lag maxim lancar gojek coba","negatif","positif","False Positive"
"732","Trs kembangkan biar setara sama dua ijo, terutama maps hrs kumplit, driver jgn minta cancel, sama jangan sering error aplikasi nya,","kembang tara kumplit ijo maps biar batal error aplikasi driver","positif","positif","True Positive"
"733","terimakasih sangat membantu saya yg memang kesulitan membeli gas...terimakasih..","sulit gas terimakasih bantu beli","positif","positif","True Positive"
"734","gimana mau dkasih bintang kalau driver mobil gak adabyang standby","mobil adabyang standby dkasih driver bintang","negatif","negatif","True Negative"
"735","sangat Memudahkan untuk perjalanan Bagi orang yang tidak Memiliki Kendaraan Pribadi","kendara jalan milik pribadi mudah","positif","positif","True Positive"
"736","Udah masukim no hp yg bener tapi ta tunggub2 jam mgga ada kode nya terus telpon ngga ada suara nya aneh","jam masukim aneh kode suara no ta tunggub telpon mgga","negatif","negatif","True Negative"
"737","Banyak driver nakal ketika saya pesen makanan selalu dinaikan harga 3rb -4rb dan tidak dikasih nota pembayaran!!!!!! Tolong mending diperbaiki seperti app sebelah saja ada harga makanan dll biar tidak terjadi seperti ini lg","nakal nota pesan baik biar makan kasih naik tolong harga bayar mending belah driver ribu","negatif","positif","False Positive"
"738","Tolong kondisi driver ojek online nya saya di bengkulu banyak di sekitar ojol masa lama cari driver ojek motornya klw emang gak nian mending gak usah kesal 😤😧😡😠klw gini terus saya klw bayar delivery buat konsumen saya selalu di lebihkan bahkan klw uang talangan kurang msh saya maklumin ini terlalu","uang kondisi cari lebih kesal maklumin ojek delivery ojek online nian talang motor tolong bayar bengkulu mending online konsumen driver","negatif","negatif","True Negative"
"739","sehatsehat yaa paa, semoga diberikan rezeky yg lancar buat benerin motor 🙏","lancar motor sehatsehat rezeky moga paa benerin","positif","positif","True Positive"
"740","driver ramah baik dan amanah semoga lancar dan bertambah rezekinya terimakasih banyak ya pak","tambah ramah moga amanah rezeki driver terimakasih lancar","positif","positif","True Positive"
"741","Maps gak jelas, tidak akurat, banyak alamat yang tidak lengkap dan keliru titiknya. Padahal baru mau order, 1 jam gak kelar-kelar nyari titik alamatnya.","alamat jam lengkap maps cari order titik akurat keliru kelar alamat titik","negatif","negatif","True Negative"
"742","ini maxim kenapasi gabisa kebuka, jangan kaya gitulah aplikasi. kan jdnya bingung udh dpt driver tp aplikasi masih cari driver. org jg buru"" jadinya gjls. perbaiki dong, nyebelinbanget","kayak buru cari buka maxim bingung jdnya baik gjls nyebelinbanget napas aplikasi driver","positif","negatif","False Negative"
"743","Maaf. pa OJOL tadi salah pencet bintang 1 seharusnya bintang 5. Terima kasih Telah mengantarkan saya dgn cepat dan selmat","pencet cepat salah maaf antar bintang selamat kasih terima ojek online","positif","positif","True Positive"
"744","sangat membantu.ketika d kawasan Industri jauh dari Warung makan..","warung industri kawasan bantu makan","positif","positif","True Positive"
"745","App yang sangat membantu.makasih grabb😊😊.bapak saya yang lagi sakit,jadi tertolong.berkat grap.","grabb grab sakit terima kasih berkat bantu tolong","positif","positif","True Positive"
"746","martabak 57 Sukatani , bener2 maknyos tenan, mau request bisa , udah gitu menul2 ,guide 👍pokoky rasay itu Loch jos kandos tenin👌👌👍👍🥰🥰","maknyos jos pokoky request menul martabak kandos loch tenin guide sukatani rasay tenan","positif","positif","True Positive"
"747","Sy pengen memakai aplikasi ini tp kog susah ya titik penjemputannya..susah mencarinya dlm peta gk ada nama lokasi..spt mencari peta buta..perbaikilah bos aplikasinya..spt gocar at grab.. simple gt...!","simple baik cari cari grab titik pengin gocar pakai lokasi aplikasi jemput aplikasi susah nama peta at buta","negatif","negatif","True Negative"
"748","ko saya setiap orderan mencari pengemudi terus tapi di driver masuk sampai tujuan kenapa ya?","cari tuju kemudi driver order","negatif","negatif","True Negative"
"749","Aplikasi gajelas asulah , driver ga profesional , harga yang tercantung ga sesuai dengan pas bayar","sesuai asu aplikasi profesional tercantung bayar driver harga pas","negatif","negatif","True Negative"
"750","Apa""an gw gak bisa masuk gak biasa nya dasar","dasar","negatif","negatif","True Negative"
"751","Fitur chat nya tolong perbaiki ,tetap tampilkan di app yahh paman","baik chat tampil fitur tolong paman","positif","positif","True Positive"
