"reviewId","content","lowercased","cleaned","slang_handled","stopword_removed","stemmed","tokenized","score","word_count","label","encoded_label","categorical","sequence","padded","sequence_text"
"fec5a1eb-4e40-405c-aec7-19896d893314","Tolong buat jadwal yang ganjil genap juga dong buat driver nya jadi saya tidak banyak cancel terus karena dapat mobil yang tidak sesuai saat ganjil genap","tolong buat jadwal yang ganjil genap juga dong buat driver nya jadi saya tidak banyak cancel terus karena dapat mobil yang tidak sesuai saat ganjil genap","tolong buat jadwal yang ganjil genap juga dong buat driver nya jadi saya tidak banyak cancel terus karena dapat mobil yang tidak sesuai saat ganjil genap","tolong buat jadwal yang ganjil genap juga dong buat driver nya jadi saya tidak banyak batal terus karena dapat mobil yang tidak sesuai saat ganjil genap","tolong jadwal ganjil genap driver tidak batal mobil tidak sesuai ganjil genap","tolong jadwal ganjil genap driver tidak batal mobil tidak sesuai ganjil genap","['tolong', 'jadwal', 'ganjil', 'genap', 'driver', 'tidak', 'batal', 'mobil', 'tidak', 'sesuai', 'ganjil', 'genap']","1.0","['tolong', 'buat', 'jadwal', 'yang', 'ganjil', 'genap', 'juga', 'dong', 'buat', 'driver', 'nya', 'jadi', 'saya', 'tidak', 'banyak', 'cancel', 'terus', 'karena', 'dapat', 'mobil', 'yang', 'tidak', 'sesuai', 'saat', 'ganjil', 'genap']","negatif","0","[1.0, 0.0]","[10, 1, 1, 1, 3, 2, 28, 62, 2, 47, 1, 1]","[10, 1, 1, 1, 3, 2, 28, 62, 2, 47, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","tolong <OOV> <OOV> <OOV> driver tidak batal mobil tidak sesuai <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"62c491e0-b1b5-49f1-96c0-de554ec52611","Aplikasinya tolong di perbaiki ya, saya belum masukin tujuanya ke mana kok malah mencet pesen sendiri, habis itu aplikasinya error gabisa di cancel, akhirnya di cancel sama bapaknya ojol,  malah pesen lagi orang lain, tetep ga bisa di cancel lagi 😂, mending maxim jualan wajan aja deh.","aplikasinya tolong di perbaiki ya, saya belum masukin tujuanya ke mana kok malah mencet pesen sendiri, habis itu aplikasinya error gabisa di cancel, akhirnya di cancel sama bapaknya ojol,  malah pesen lagi orang lain, tetep ga bisa di cancel lagi 😂, mending maxim jualan wajan aja deh.","aplikasinya tolong di perbaiki ya  saya belum masukin tujuanya ke mana kok malah mencet pesen sendiri  habis itu aplikasinya error gabisa di cancel  akhirnya di cancel sama bapaknya ojol   malah pesen lagi orang lain  tetep ga bisa di cancel lagi   mending maxim jualan wajan aja deh","aplikasinya tolong di perbaiki ya saya belum memasuki tujuanya ke mana kok malah mencet pesan sendiri habis itu aplikasinya error enggak bisa di batal akhirnya di batal sama bapaknya ojek online malah pesan lagi orang lain tetap tidak bisa di batal lagi mending maxim jualan wajan saja deh","aplikasinya tolong perbaiki memasuki tujuanya mencet pesan habis aplikasinya error bisa batal batal bapaknya ojek online pesan tidak bisa batal mending maxim jualan wajan","aplikasi tolong baik pasuk tujuanya mencet pesan habis aplikasi error bisa batal batal bapak ojek online pesan tidak bisa batal mending maxim jual wajan","['aplikasi', 'tolong', 'baik', 'pasuk', 'tujuanya', 'mencet', 'pesan', 'habis', 'aplikasi', 'error', 'bisa', 'batal', 'batal', 'bapak', 'ojek', 'online', 'pesan', 'tidak', 'bisa', 'batal', 'mending', 'maxim', 'jual', 'wajan']","1.0","['aplikasinya', 'tolong', 'di', 'perbaiki', 'ya', 'saya', 'belum', 'masukin', 'tujuanya', 'ke', 'mana', 'kok', 'malah', 'mencet', 'pesen', 'sendiri', 'habis', 'itu', 'aplikasinya', 'error', 'gabisa', 'di', 'cancel', 'akhirnya', 'di', 'cancel', 'sama', 'bapaknya', 'ojol', '', 'malah', 'pesen', 'lagi', 'orang', 'lain', 'tetep', 'ga', 'bisa', 'di', 'cancel', 'lagi', 'mending', 'maxim', 'jualan', 'wajan', 'aja', 'deh']","negatif","0","[1.0, 0.0]","[4, 10, 7, 261, 1, 1, 13, 118, 4, 163, 6, 28, 28, 394, 53, 55, 13, 2, 6, 28, 104, 5, 493, 1]","[4, 10, 7, 261, 1, 1, 13, 118, 4, 163, 6, 28, 28, 394, 53, 55, 13, 2, 6, 28, 104, 5, 493, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","aplikasi tolong baik pasuk <OOV> <OOV> pesan habis aplikasi error bisa batal batal bapak ojek online pesan tidak bisa batal mending maxim jual <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"435f3ad5-63c3-4261-b741-54de6e09da52","terimakasih banget ya bang sdh antar adik saya dan ponakan saya ke rumahnya padahal sdh malam jam setengah 3 pagi bahkan abang tdk mau dibayar, saya doakan semoga Allah menggantikan semua rezeki malam itu berlipat2 ganda 👍👍👍👍👍 saya sangat salat sama kebaikan abang ojek semoga MAXIM makin jaya","terimakasih banget ya bang sdh antar adik saya dan ponakan saya ke rumahnya padahal sdh malam jam setengah 3 pagi bahkan abang tdk mau dibayar, saya doakan semoga allah menggantikan semua rezeki malam itu berlipat2 ganda 👍👍👍👍👍 saya sangat salat sama kebaikan abang ojek semoga maxim makin jaya","terimakasih banget ya bang sdh antar adik saya dan ponakan saya ke rumahnya padahal sdh malam jam setengah   pagi bahkan abang tdk mau dibayar  saya doakan semoga allah menggantikan semua rezeki malam itu berlipat  ganda  saya sangat salat sama kebaikan abang ojek semoga maxim makin jaya","terimakasih banget ya bang sudah antar adik saya dan ponakan saya ke rumahnya padahal sudah malam jam setengah pagi bahkan abang tidak mau dibayar saya doakan semoga allah menggantikan semua rezeki malam itu berlipat ganda saya sangat salat sama kebaikan abang ojek semoga maxim makin jaya","terimakasih banget bang adik ponakan rumahnya malam jam pagi tidak dibayar doakan semoga allah menggantikan rezeki malam berlipat ganda salat kebaikan ojek semoga maxim jaya","terimakasih banget bang adik ponakan rumah malam jam pagi tidak bayar doa moga allah ganti rezeki malam lipat ganda salat baik ojek moga maxim jaya","['terimakasih', 'banget', 'bang', 'adik', 'ponakan', 'rumah', 'malam', 'jam', 'pagi', 'tidak', 'bayar', 'doa', 'moga', 'allah', 'ganti', 'rezeki', 'malam', 'lipat', 'ganda', 'salat', 'baik', 'ojek', 'moga', 'maxim', 'jaya']","5.0","['terima', 'kasih', 'banget', 'ya', 'bang', 'sdh', 'antar', 'adik', 'saya', 'dan', 'ponakan', 'saya', 'ke', 'rumahnya', 'padahal', 'sdh', 'malam', 'jam', 'setengah', 'pagi', 'bahkan', 'abang', 'tdk', 'mau', 'dibayar', 'saya', 'doakan', 'semoga', 'allah', 'menggantikan', 'semua', 'rezeki', 'malam', 'itu', 'berlipat', 'ganda', 'saya', 'sangat', 'salat', 'sama', 'kebaikan', 'abang', 'ojek', 'semoga', 'maxim', 'makin', 'jaya']","positif","1","[0.0, 1.0]","[14, 12, 210, 1, 1, 86, 144, 70, 283, 2, 35, 1, 29, 335, 178, 139, 144, 340, 1, 1, 7, 53, 29, 5, 489]","[14, 12, 210, 1, 1, 86, 144, 70, 283, 2, 35, 1, 29, 335, 178, 139, 144, 340, 1, 1, 7, 53, 29, 5, 489, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","terimakasih banget bang <OOV> <OOV> rumah malam jam pagi tidak bayar <OOV> moga allah ganti rezeki malam lipat <OOV> <OOV> baik ojek moga maxim jaya <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"727e77e1-8d09-456c-9265-fb4d0dbbb4f6","Ini aplikasi pembunuh driver, dia mencari untung banyak dengan merekrut driver sebnyak""nya, sehingga dia tidak pedulikan driver yang ada sebelumnya, dan potongan pun dia naikkan 15%, maka masuk akal ka itu??, Dulu kau mengemis di kita, sekarang kau yang mau untung banyak dari pengrekrutan, yang tidak masuk akal ini","ini aplikasi pembunuh driver, dia mencari untung banyak dengan merekrut driver sebnyak""nya, sehingga dia tidak pedulikan driver yang ada sebelumnya, dan potongan pun dia naikkan 15%, maka masuk akal ka itu??, dulu kau mengemis di kita, sekarang kau yang mau untung banyak dari pengrekrutan, yang tidak masuk akal ini","ini aplikasi pembunuh driver  dia mencari untung banyak dengan merekrut driver sebnyak nya  sehingga dia tidak pedulikan driver yang ada sebelumnya  dan potongan pun dia naikkan      maka masuk akal ka itu    dulu kau mengemis di kita  sekarang kau yang mau untung banyak dari pengrekrutan  yang tidak masuk akal ini","ini aplikasi pembunuh driver dia mencari untung banyak dengan merekrut driver sebanyak nya sehingga dia tidak pedulikan driver yang ada sebelumnya dan potongan pun dia naikkan maka masuk akal kak itu dulu kau mengemis di kita sekarang kau yang mau untung banyak dari pengrekrutan yang tidak masuk akal ini","aplikasi pembunuh driver mencari untung merekrut driver tidak pedulikan driver potongan naikkan akal kau mengemis kau untung pengrekrutan tidak akal","aplikasi bunuh driver cari untung rekrut driver tidak peduli driver potong naik akal kau emis kau untung rekrut tidak akal","['aplikasi', 'bunuh', 'driver', 'cari', 'untung', 'rekrut', 'driver', 'tidak', 'peduli', 'driver', 'potong', 'naik', 'akal', 'kau', 'emis', 'kau', 'untung', 'rekrut', 'tidak', 'akal']","1.0","['ini', 'aplikasi', 'pembunuh', 'driver', 'dia', 'mencari', 'untung', 'banyak', 'dengan', 'merekrut', 'driver', 'sebnyak', 'nya', 'sehingga', 'dia', 'tidak', 'pedulikan', 'driver', 'yang', 'ada', 'sebelumnya', 'dan', 'potongan', 'pun', 'dia', 'naikkan', 'maka', 'masuk', 'akal', 'ka', 'itu', 'dulu', 'kau', 'mengemis', 'di', 'kita', 'sekarang', 'kau', 'yang', 'mau', 'untung', 'banyak', 'dari', 'pengrekrutan', 'yang', 'tidak', 'masuk', 'akal', 'ini']","negatif","0","[1.0, 0.0]","[4, 1, 3, 21, 267, 510, 3, 2, 1, 3, 220, 37, 455, 117, 1, 117, 267, 510, 2, 455]","[4, 1, 3, 21, 267, 510, 3, 2, 1, 3, 220, 37, 455, 117, 1, 117, 267, 510, 2, 455, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","aplikasi <OOV> driver cari untung rekrut driver tidak <OOV> driver potong naik akal kau <OOV> kau untung rekrut tidak akal <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"25420c27-5492-4491-93a9-b994e111346c","Mohon ijin....kenpa skrng grap trif nya naik 2xlipat di bnding hri sblmnya....prjalan di jrak yang sma knpa hrga nya berbeda2...","mohon ijin....kenpa skrng grap trif nya naik 2xlipat di bnding hri sblmnya....prjalan di jrak yang sma knpa hrga nya berbeda2...","mohon ijin    kenpa skrng grap trif nya naik  xlipat di bnding hri sblmnya    prjalan di jrak yang sma knpa hrga nya berbeda","mohon ijin kenpa sekarang grab trif nya naik xlipat di bnding hari sebelumnya prjalan di jrak yang sama kenapa harga nya berbeda","ijin kenpa grab trif naik xlipat bnding prjalan jrak harga berbeda","ijin kenpa grab trif naik xlipat bnding prjalan jrak harga beda","['ijin', 'kenpa', 'grab', 'trif', 'naik', 'xlipat', 'bnding', 'prjalan', 'jrak', 'harga', 'beda']","1.0","['mohon', 'ijin', 'kenpa', 'skrng', 'grap', 'trif', 'nya', 'naik', 'xlipat', 'di', 'bnding', 'hri', 'sblmnya', 'prjalan', 'di', 'jrak', 'yang', 'sma', 'knpa', 'hrga', 'nya', 'berbeda']","negatif","0","[1.0, 0.0]","[1, 1, 8, 1, 37, 1, 1, 1, 1, 17, 113]","[1, 1, 8, 1, 37, 1, 1, 1, 1, 17, 113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","<OOV> <OOV> grab <OOV> naik <OOV> <OOV> <OOV> <OOV> harga beda <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"320118fd-df93-4e2d-8e0b-e93adfa4cf64","Gimana cara mendapatkan promo Udah tulis kode promo, udah share ke teman tp kok ga dpt kan promo nya","gimana cara mendapatkan promo udah tulis kode promo, udah share ke teman tp kok ga dpt kan promo nya","gimana cara mendapatkan promo udah tulis kode promo  udah share ke teman tp kok ga dpt kan promo nya","bagaimana cara mendapatkan promo sudah tulis kode promo sudah share ke teman tapi kok tidak dapat kan promo nya","promo tulis kode promo share teman tidak promo","promo tulis kode promo share teman tidak promo","['promo', 'tulis', 'kode', 'promo', 'share', 'teman', 'tidak', 'promo']","5.0","['gimana', 'cara', 'mendapatkan', 'promo', 'udah', 'tulis', 'kode', 'promo', 'udah', 'share', 'ke', 'teman', 'tp', 'kok', 'ga', 'dpt', 'kan', 'promo', 'nya']","positif","1","[0.0, 1.0]","[36, 138, 102, 36, 717, 237, 2, 36]","[36, 138, 102, 36, 717, 237, 2, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","promo tulis kode promo share teman tidak promo <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"89fe96f0-e87f-4569-93b0-af3a6e8dfabb","cepat sih,,uang bonusan kok tidak dapat di gunakan untuk membeli makanan..","cepat sih,,uang bonusan kok tidak dapat di gunakan untuk membeli makanan..","cepat sih  uang bonusan kok tidak dapat di gunakan untuk membeli makanan","cepat sih uang bonusan kok tidak dapat di gunakan untuk membeli makanan","cepat uang bonusan tidak gunakan membeli makanan","cepat uang bonus tidak guna beli makan","['cepat', 'uang', 'bonus', 'tidak', 'guna', 'beli', 'makan']","5.0","['cepat', 'sih', 'uang', 'bonusan', 'kok', 'tidak', 'dapat', 'di', 'gunakan', 'untuk', 'membeli', 'makanan']","positif","1","[0.0, 1.0]","[27, 88, 357, 2, 72, 109, 51]","[27, 88, 357, 2, 72, 109, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","cepat uang bonus tidak guna beli makan <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"30c9bcc6-9975-4ac5-9c05-aad62ac24ae1","Trm ksh atas pelayanannya yg sangat memuaskan....smg lancar & barokah rejekinya serta sll dlm lindunganNya. Aamiin YRA","trm ksh atas pelayanannya yg sangat memuaskan....smg lancar & barokah rejekinya serta sll dlm lindungannya. aamiin yra","trm ksh atas pelayanannya yg sangat memuaskan    smg lancar   barokah rejekinya serta sll dlm lindungannya  aamiin yra","trm kasih atas pelayanannya yang sangat memuaskan semoga lancar barokah rejekinya serta selalu dalam lindungannya amin yra","trm kasih pelayanannya memuaskan semoga lancar barokah rejekinya lindungannya amin yra","trm kasih layan muas moga lancar barokah rejekinya lindung amin yra","['trm', 'kasih', 'layan', 'muas', 'moga', 'lancar', 'barokah', 'rejekinya', 'lindung', 'amin', 'yra']","5.0","['trm', 'ksh', 'atas', 'pelayanannya', 'yg', 'sangat', 'memuaskan', 'smg', 'lancar', 'barokah', 'rejekinya', 'serta', 'sll', 'dlm', 'lindungannya', 'aamiin', 'yra']","positif","1","[0.0, 1.0]","[1, 16, 22, 149, 29, 82, 1, 434, 830, 135, 1]","[1, 16, 22, 149, 29, 82, 1, 434, 830, 135, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","<OOV> kasih layan muas moga lancar <OOV> rejekinya lindung amin <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"4c503706-0cbf-462e-9327-6bbdedd46b8f","driver semua pada ramah²...pertahankan keramahan nya ya para driverr...😊🙏","driver semua pada ramah²...pertahankan keramahan nya ya para driverr...😊🙏","driver semua pada ramah²   pertahankan keramahan nya ya para driverr","driver semua pada ramah² pertahankan keramahan nya ya para driverr","driver ramah² pertahankan keramahan driverr","driver ramah tahan ramah driverr","['driver', 'ramah', 'tahan', 'ramah', 'driverr']","5.0","['driver', 'semua', 'pada', 'ramah²', 'pertahankan', 'keramahan', 'nya', 'ya', 'para', 'driverr']","positif","1","[0.0, 1.0]","[3, 19, 241, 19, 1]","[3, 19, 241, 19, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","driver ramah tahan ramah <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"f57b6442-6479-445d-9218-573c4a9faa2e","gps driver nya suka hilang .. jd gk tau posisi driver saya ada dmn","gps driver nya suka hilang .. jd gk tau posisi driver saya ada dmn","gps driver nya suka hilang    jd gk tau posisi driver saya ada dmn","gps driver nya suka hilang jadi tidak tau posisi driver saya ada dimana","gps driver suka hilang tidak tau posisi driver dimana","gps driver suka hilang tidak tau posisi driver mana","['gps', 'driver', 'suka', 'hilang', 'tidak', 'tau', 'posisi', 'driver', 'mana']","1.0","['gps', 'driver', 'nya', 'suka', 'hilang', 'jd', 'gk', 'tau', 'posisi', 'driver', 'saya', 'ada', 'dmn']","negatif","0","[1.0, 0.0]","[576, 3, 58, 177, 2, 50, 320, 3, 110]","[576, 3, 58, 177, 2, 50, 320, 3, 110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","gps driver suka hilang tidak tau posisi driver mana <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"4597d18a-6d28-4481-a9e0-bae7b8f3e684","Mahal bgt sih grab sekarang, kok saya jarang bgt dpt promo juga yaa 😢","mahal bgt sih grab sekarang, kok saya jarang bgt dpt promo juga yaa 😢","mahal bgt sih grab sekarang  kok saya jarang bgt dpt promo juga yaa","mahal banget sih grab sekarang kok saya jarang banget dapat promo juga ya","mahal banget grab jarang banget promo","mahal banget grab jarang banget promo","['mahal', 'banget', 'grab', 'jarang', 'banget', 'promo']","1.0","['mahal', 'bgt', 'sih', 'grab', 'sekarang', 'kok', 'saya', 'jarang', 'bgt', 'dpt', 'promo', 'juga', 'yaa']","negatif","0","[1.0, 0.0]","[57, 12, 8, 358, 12, 36]","[57, 12, 8, 358, 12, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","mahal banget grab jarang banget promo <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"95f3038e-3d05-4282-bbfc-4c8d201da2a4","Ngeselin klo mesen jaringan nya lola,pdhl aplikasi lain g ad masllh","ngeselin klo mesen jaringan nya lola,pdhl aplikasi lain g ad masllh","ngeselin klo mesen jaringan nya lola pdhl aplikasi lain g ad masllh","mengesalkan kalo mesen jaringan nya lola padahal aplikasi lain tidak ada masllh","mengesalkan kalo mesen jaringan lola aplikasi tidak masllh","kesal kalo mesen jaring lola aplikasi tidak masllh","['kesal', 'kalo', 'mesen', 'jaring', 'lola', 'aplikasi', 'tidak', 'masllh']","1.0","['ngeselin', 'klo', 'mesen', 'jaringan', 'nya', 'lola', 'pdhl', 'aplikasi', 'lain', 'g', 'ad', 'masllh']","negatif","0","[1.0, 0.0]","[478, 20, 166, 359, 1, 4, 2, 1]","[478, 20, 166, 359, 1, 4, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","kesal kalo mesen jaring <OOV> aplikasi tidak <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
